PetID,AdoptionSpeed
f42161740,1
0118db3a8,4
e5164d828,2
5335bfb38,1
ff2cf88a0,4
1d13441b9,1
7d835cf7c,4
577d15fea,3
91736f444,2
db194aec8,1
10516f3c6,4
c3106dcd5,2
fc3fbbb99,2
42dd3f3ff,2
da3be5cb2,1
4e9a13862,1
2fbf2cb7c,3
f45457bdc,4
aad08c47b,4
181d40c5e,2
1a3c44785,4
6786609aa,4
1c67c5f4c,3
bf6a56d33,2
06fda20a2,4
b940cf8b8,2
239c4b696,3
b67a29908,2
72f092b4b,1
7d1d7a4f6,3
c78cc1272,4
71ef1c6c4,2
1caf9686d,1
fdd77ab31,3
9104803d9,4
c5b5d2650,4
573900346,1
d0277b9d3,1
be7ff8075,2
c421064dd,2
8709b75c2,1
f527634f7,2
6aff78ff8,3
22e4974f2,2
0b6064845,4
ff8e7c016,3
aab56f3ff,2
ee4cb45ea,2
740d87a41,4
ca9841ab1,2
fc32f63d1,1
938bcf142,4
d48d94920,4
c932005f5,4
399856928,4
f262fd637,4
b1f1a42bf,3
b4446dca3,2
13a563b84,4
9003318e5,3
1965d2288,4
9af3fec83,1
a381e49c9,4
bd9e87899,3
7bce76c66,1
bac8c1a73,2
82b43d9cd,4
a5984b6df,4
16ffedcf8,4
af8fdab18,3
ae946bb63,0
08f40f232,4
58e2cf3d9,2
56cba1beb,3
0a8746c09,1
836b6e6f3,4
b5295b0e2,1
98b29e94a,3
e09807e6e,4
f2eb9530d,3
5a4b92653,3
2d0b49c8f,2
bdb5b7ecb,2
2514503e7,4
a6e33dddf,2
dad97c60d,1
9a34ddc8b,4
0244298a9,2
51741c1b7,3
f36876126,2
62d822791,3
22e73ac3a,3
047c20d1a,2
263e34731,2
43e4cb788,1
734459ad1,4
166947bb4,2
8e77d52ad,3
1ba539b66,4
5ddd7f219,2
682b7b7d0,1
c014197ab,2
f158bcd9e,4
554c80a2a,2
7fd7b7583,1
5f6931436,2
5f44a43f4,2
f08503742,3
e26548e11,4
fc9773fa5,2
f642366b6,2
392df6910,3
00c71a320,1
b5521c7e1,3
c78fa1a45,4
89f28de34,4
e778cd78b,2
e9df3ead7,3
49fcc3da1,4
3501d8f4f,4
076a67405,4
ad8b0d9d1,4
133a0db2c,2
05f99fc56,3
80c4e9e4d,1
799a41eba,2
4df3c8b8f,4
4084b0a93,3
b7d753c5a,1
8e938a436,2
107d56dc4,4
83703d7e0,4
e72a77ee4,4
409ccc60e,1
81075b785,2
e3e66cb5a,2
8f15fc3d8,3
0c4e78176,2
a91141912,1
7915144f9,2
6c83d00bf,4
ec4089e58,2
3998bcfec,2
38ed119b6,4
9e27976e9,4
cf2ae9919,2
061378b30,3
bec49d8b7,2
0d2394669,4
ca90f9062,0
cfe285c5f,1
8e0d93659,1
69b79d62d,4
1c2f669f2,3
e16882f44,3
bff5e06f5,4
bfa54aa27,4
814c9043a,4
18b2da498,3
ae116d640,4
918ae2c95,1
636389c7d,1
ae5f13659,2
880a0ac07,4
c9928594c,3
2dd6e4186,2
638447198,1
3181e5424,4
942af9028,4
31d921827,2
cd9d97bc8,1
b560efa40,4
71be09737,4
25560b530,4
532cac389,2
0858e3a6e,2
079f5f1e4,2
823d5bd7e,2
6984c9c58,2
1afdc26fa,4
9eb6e75e2,4
f922bd640,2
5b539effd,4
b6c338f94,4
b1021dc35,2
9aabc0113,1
ec040a1ef,3
f99231609,4
f8b827be1,2
e1e2ecc3e,2
8aa74d2d2,4
2bb2a981b,3
36edc334e,1
d8128cefd,4
a6da4c5df,3
694caa813,4
6b0103c04,2
352ba3335,2
50e35cd70,1
502c3e7ae,4
9b4dad348,3
971c160c7,2
4c56ed2b6,2
d25ad4b76,4
a963a6979,4
33ddc2011,4
6a7310588,3
fd67a3f2c,1
563eaa005,4
1a085d132,2
469aab50e,1
d277ab24d,4
d8e7caaff,3
29466dcf4,3
e59c8fc76,4
8673a672d,4
6d5afdb0f,2
1976719f7,1
a39034cfc,4
ab8dfa983,3
38d0a0bab,2
f38727a35,2
c45a57747,3
45f72b10b,4
80bf7a371,4
f3326d571,1
d2d9924f0,2
49a832741,2
699365a99,1
56bf5e254,3
2083834e2,1
19745f3dc,2
9cc8bae3b,2
eea72fce5,4
d1a11cf42,2
d3dbf1e95,1
b543331f4,4
e1e2b0af4,2
749afb385,2
aa32ec730,1
689e4e3bf,2
e49b7c262,2
3ecdd4122,4
d63d5fe8b,2
66f430d36,4
a7fd7a703,2
e54ee8e55,3
e29ff1448,4
75ca94b67,3
6114449db,3
a29dba165,1
a972fe14a,2
7d73574ed,4
44c308937,2
a8e5ae23a,4
be9474b85,4
42137817c,4
9f2948e8e,3
137916924,2
8c7dbce06,3
0db02527a,3
950dd345b,4
b7856db41,4
86d87d5f7,3
ea3fe3286,1
95e69fe79,1
306c74aa9,2
e92ed29c2,2
052c95a93,2
f13821512,2
ea2542b58,3
c4bcfbb1c,2
e1c5d6ba9,2
76f668025,2
d48e16ef4,2
b9bf3b7ed,4
172d395a5,3
c80041cdf,1
ffa5c6c35,4
eda415d15,2
92d4c1513,3
b1b2aae50,3
6341e0577,3
949fbd095,2
af9279a3f,2
56d7f894f,4
e388a963d,4
ebd128d90,3
9ac089108,0
e19ee42ce,4
51196cf13,1
708d4eb55,4
5f2c67ae2,2
b888f72cc,4
8b8229f52,1
69d04f61e,1
c39793853,4
cd9de4e83,2
e1c66420e,1
bb5917ca8,3
896e733b5,4
18556365a,1
231ad764f,4
e3f841674,2
68a6c1a24,2
6ca8ebdbd,2
f0bfe80e3,2
59f987236,3
52f439e65,4
681a6f552,2
8b6867433,4
89bac4c29,2
4c48a8f2f,1
2302acf06,2
e241fc7da,1
f393a9d26,4
97a10da78,4
bd7f07424,4
1f4871c30,4
4248ee26d,1
bbe6ff890,4
ef91ae200,4
324232e54,1
84f308399,1
f368b7ef1,4
dfb59bbe9,4
8bacce548,1
7fb5c3b87,2
e3fcd8a2f,3
5e5f1623c,3
25d4c7493,3
a8a2aecc3,2
1c92ce464,2
37a11cc19,4
9664bcecb,4
0d25f084f,1
409ad5a23,4
2acc0a068,1
99aa7a5a6,4
c15c93964,1
8ab591301,4
458adc77a,4
ef0822572,2
f432156e6,1
71aed274c,2
a5bed2b62,2
54791dc58,2
d0e5d766c,4
d0b98e001,2
f03ea3fd5,4
cdab8ba8e,3
c8eef30bd,1
994450113,2
6aee1d8da,3
9fb2a918d,2
72482852e,2
86da09472,2
50af1151a,3
4370b5ff7,2
2581f9792,2
c1b7a178a,2
4f75e3aa2,2
267f0065c,2
84998166f,4
c702e00d2,4
88bc9864c,4
8f49d2828,2
5f9abe87c,2
bd331b74e,2
63ba3f4a7,2
37c989ac5,1
b3111f360,2
88cdc9a60,2
2a6bb49f5,1
be8901107,3
5c810c552,4
35907f15e,3
18aa41749,4
6ea58b8ac,3
b119aa181,2
b5974bdd0,3
ae19ab91d,2
06bf9e676,3
5bb7dbfc2,3
e8a1f3d1b,2
fa1c96e93,1
37f8a39c4,1
907f77c78,4
0d25fb291,4
8b2d9c8f5,4
cfe4df8c6,1
db4165316,3
3b6f9b47b,1
81694b7db,1
f7a37173d,4
05bde54cc,2
cd2b84b66,4
d60dbdd7a,3
bd8312dcc,4
e11190906,4
39a784870,2
a0bdb767f,4
ce2004c9e,4
11d50c573,3
5b3c81931,3
1e62a77e1,4
1927c2ed2,4
6dacaf7cf,4
6d815d3ef,4
39bff85f9,4
03b0568b3,4
7448f3165,3
78631549e,3
5e8cbcc56,3
fa8cdf62e,3
b810732ac,4
3c0ca0676,0
d3ccb2482,1
18553e89b,2
077001793,4
bfa9377c9,3
36010cec4,3
c7726d2a4,1
b66715e26,1
59b224cc9,2
18c45e502,1
03c49f5aa,4
9fce612cf,3
129df65b1,1
594e3dc3f,4
774289137,2
81d6d070c,2
d2ba9bbf1,2
9cbc1fb81,1
de41ebc79,1
160dcaec8,1
959064f3c,1
193781ef0,2
958a86135,4
093a35049,2
84057a73d,4
ed40421f9,4
a3eb4fe4d,1
6c34a5944,4
355e8bc38,2
2acf3fdce,1
1ce555db8,1
c565589a8,2
5366eff00,3
97baac4eb,4
00156db4a,2
802290aa5,2
4db543276,3
175f4a910,2
58a79a8a1,2
16504b328,0
412d7406c,3
38f06e4fe,4
46687a6d1,3
cf8539482,3
1f983f20b,3
146005aa0,4
47d68f63c,4
fb67eb5d9,2
9a3224461,2
a18843d35,0
6df350974,2
086e528f0,3
0a555d688,2
7ac66a1c2,1
5943080b2,2
3e2c46391,4
261fc97ec,1
